Variants,HD,Count input,Count selected,Fitness
GDIV,2,169,0,0
GDKV,2,215,0,0
GDLV,2,645,0,0
GDMV,2,205,0,0
GDNV,2,185,0,0
GDPV,2,301,1,0.000910576
GDQV,2,177,2,0.003096987
GDRV,2,779,4,0.00140736
GDSV,2,664,4,0.001651104
GDTV,2,338,0,0
GDVV,2,838,3,0.000981205
GDWV,2,326,1,0.000840746
GDYV,2,218,2,0.002514526
GEGV,2,599,4,0.001830273
GFGV,2,451,112,0.068065041
GGGV,2,888,19,0.005864396
GHGV,2,207,48,0.063555556
GIGV,2,791,31,0.010741572
GKGV,2,1059,49,0.012681854
GLGV,2,1078,30,0.007627551
GMGV,2,626,25,0.01094582
GNGV,2,985,25,0.00695643
GPGV,2,470,3,0.001749468
GQGV,2,229,10,0.011968705
GRGV,2,916,101,0.030220979
GSGV,2,937,72,0.021060833
GTGV,2,998,37,0.010161406
GVGV,2,902,16,0.004861789
GWGV,2,128,32,0.068520834
GYGV,2,151,63,0.11435265
HAGV,2,769,897,0.319704488
HCGV,2,619,1050,0.464923266
HDAV,2,291,3,0.002825601
HDCV,2,66,8,0.033222222
HDDV,2,182,2,0.003011905
HDEV,2,151,1,0.001815121
HDFV,2,123,15,0.033424797
HDGA,2,632,227,0.098444489
HDGC,2,219,97,0.121397641
HDGE,2,221,3,0.003720588
HDGF,2,206,79,0.105109628
HDGG,2,335,32,0.026181095
HDGH,2,319,8,0.006873563
HDGI,2,208,12,0.0158125
HDGK,2,178,1,0.001539794
HDGL,2,809,200,0.06775855
HDGM,2,208,195,0.256953126
HDGN,2,250,19,0.020830333
HDGP,2,674,8,0.003253215
HDGQ,2,247,6,0.006657895
HDGR,2,598,2,0.000916667
HDGS,2,842,1737,0.565418946
HDGT,2,706,1117,0.433641763
HDGW,2,154,30,0.053392857
HDGY,2,284,10,0.009650822
HDHV,2,77,0,0
HDIV,2,118,1,0.00232274
HDKV,2,74,0,0
HDLV,2,395,9,0.006244937
HDMV,2,108,2,0.005075617
HDNV,2,107,1,0.002561526
HDPV,2,173,3,0.00475289
HDQV,2,79,0,0
HDRV,2,362,7,0.005299954
HDSV,2,274,1,0.001000304
HDTV,2,178,2,0.003079588
HDVV,2,394,2,0.001391286
HDWV,2,157,9,0.015711784
HDYV,2,110,0,0
HEGV,2,403,77,0.05236828
HFGV,2,1289,6336,1.347239728
HGGV,2,765,149,0.053383551
HHGV,2,386,1140,0.809468916
HIGV,2,1044,2047,0.53740286
HKGV,2,774,627,0.222028748
HLGV,2,2049,686,0.091762405
HMGV,2,844,394,0.127948855
HNGV,2,959,606,0.173195517
HPGV,2,749,11,0.004025256
HQGV,2,300,167,0.152573056
HRGV,2,1443,1932,0.366963966
HSGV,2,1970,2209,0.307335069
HTGV,2,1060,519,0.134197406
HVGV,2,1596,2936,0.504203428
HWGV,2,587,2964,1.383957418
HYGV,2,725,6579,2.487164496
IAGV,2,376,3445,2.511215661
ICGV,2,537,3077,1.570492404
IDAV,2,259,195,0.206356179
IDCV,2,111,45,0.111114865
IDDV,2,206,0,0
IDEV,2,89,2,0.006159176
IDFV,2,253,72,0.078
IDGA,2,687,3789,1.511647388
IDGC,2,196,1065,1.489279345
IDGE,2,179,16,0.024499069
IDGF,2,184,564,0.840125005
IDGG,2,245,313,0.350155444
IDGH,2,271,167,0.168900062
IDGI,2,199,136,0.187313234
IDGK,2,139,2,0.003943645
IDGL,2,808,644,0.218452559
IDGM,2,157,286,0.499285565
IDGN,2,216,186,0.236016205
IDGP,2,601,18,0.008208819
IDGQ,2,259,108,0.114289576
IDGR,2,486,7,0.003947702
IDGS,2,644,2055,0.874598219
IDGT,2,638,2041,0.876808913
IDGW,2,133,67,0.138072056
IDGY,2,238,23,0.026487045
IDHV,2,58,0,0
IDIV,2,234,1,0.001171296
IDKV,2,93,1,0.002947133
IDLV,2,208,8,0.010541667
IDMV,2,166,8,0.013208835
IDNV,2,180,2,0.00304537
IDPV,2,123,4,0.008913279
IDQV,2,22,0,0
IDRV,2,204,1,0.001343546
IDSV,2,355,24,0.018529578
IDTV,2,267,1,0.001026529
IDVV,2,345,15,0.011916667
IDWV,2,66,4,0.016611111
IDYV,2,135,11,0.022332716
IEGV,2,502,925,0.505034033
IFGV,2,2106,24338,3.16744549
IGGV,2,380,748,0.539511406
IHGV,2,469,4907,2.867648025
IIGV,2,1551,9301,1.643616439
IKGV,2,1477,7372,1.368004295
ILGV,2,3112,6205,0.546493282
IMGV,2,1617,4823,0.817503973
INGV,2,1443,12037,2.286307069
IPGV,2,889,931,0.287032154
IQGV,2,420,1344,0.877066671
IRGV,2,1862,11855,1.745036485
ISGV,2,3065,23021,2.058620702
ITGV,2,1428,4907,0.941825577
IVGV,2,1515,9275,1.677968931
IWGV,2,680,9230,3.720278206
IYGV,2,1250,20011,4.38774529
KAGV,2,2582,5175,0.549334337
KCGV,2,312,744,0.653583337
KDAV,2,1459,12,0.002254284
KDCV,2,620,30,0.013262097
KDDV,2,771,9,0.003199416
KDEV,2,662,3,0.001242069
KDFV,2,770,29,0.010322619
KDGA,2,3073,196,0.017481397
KDGC,2,923,654,0.194204226
KDGD,2,25,0,0
KDGE,2,1394,10,0.001966165
KDGF,2,1043,658,0.172911634
KDGG,2,1772,51,0.007888403
KDGH,2,1643,131,0.021853267
KDGI,2,1159,184,0.043512799
KDGK,2,1033,6,0.001591965
KDGL,2,3826,2036,0.145853024
KDGM,2,1137,1386,0.334106862
KDGN,2,1178,21,0.004886036
KDGP,2,3276,35,0.002928241
KDGQ,2,1271,125,0.026955481
KDGR,2,3468,13,0.001027417
KDGS,2,3690,114,0.008467615
KDGT,2,3060,170,0.015226852
KDGW,2,906,284,0.085915747
KDGY,2,1438,20,0.003812007
KDHV,2,429,2,0.001277778
KDIV,2,579,2,0.000946747
KDKV,2,511,1,0.000536367
KDLV,2,1753,22,0.003439722
KDMV,2,773,8,0.002836568
KDNV,2,561,0,0
KDPV,2,601,3,0.001368136
KDQV,2,505,6,0.003256436
KDRV,2,2102,21,0.002738226
KDSV,2,1523,12,0.002159554
KDTV,2,914,7,0.002099107
KDVV,2,2189,15,0.001878141
KDWV,2,1020,28,0.007523856
KDYV,2,609,34,0.015301861
KEGV,2,1549,756,0.133768238
KFGV,2,439,2217,1.384152058
KGGV,2,4325,908,0.057541657
KHGV,2,835,4141,1.359256395
KIGV,2,1881,4248,0.618982459
KKGV,2,1566,2900,0.507561731
KLGV,2,1930,693,0.098414379
KMGV,2,1248,1140,0.250364585
KNGV,2,1811,1590,0.24063639
KPGV,2,1296,15,0.003172261
KQGV,2,848,1049,0.339048842
KRGV,2,2497,6799,0.746292588
KSGV,2,2772,6565,0.64911872
KTGV,2,2473,2891,0.320410401
KVGV,2,4165,11883,0.781976535
KWGV,2,199,907,1.249213993
KYGV,2,224,2006,2.45451415
LAGV,2,1010,8329,2.260237718
LCGV,2,794,4155,1.434277401
LDAV,2,617,356,0.158142086
LDCV,2,218,255,0.320602066
LDDV,2,412,6,0.003991505
LDEV,2,272,5,0.005038297
LDFV,2,450,421,0.256420187
LDGA,2,1402,6221,1.216171488
LDGC,2,424,1580,1.021348276
LDGD,2,18,1,0.015226852
LDGE,2,484,22,0.012458333
LDGF,2,371,701,0.517877137
LDGG,2,596,422,0.194065717
LDGH,2,720,98,0.037305787
LDGI,2,473,815,0.472257754
LDGK,2,415,4,0.002641767
LDGL,2,1489,1535,0.282550651
LDGM,2,483,987,0.560083336
LDGN,2,519,179,0.094529705
LDGP,2,1245,38,0.008365596
LDGQ,2,517,143,0.075810284
LDGR,2,1135,13,0.00313928
LDGS,2,1363,2070,0.416252754
LDGT,2,1349,3532,0.71761478
LDGW,2,338,193,0.156503206
LDGY,2,476,500,0.287902663
LDHV,2,180,0,0
LDIV,2,332,3,0.002476657
LDKV,2,160,0,0
LDLV,2,663,679,0.280697714
LDMV,2,237,111,0.128368144
LDNV,2,315,5,0.004350529
LDPV,2,330,6,0.004983333
LDQV,2,99,0,0
LDRV,2,631,8,0.003474908
LDSV,2,744,28,0.010314964
LDTV,2,366,1,0.000748862
LDVV,2,1059,44,0.011387787
LDWV,2,205,12,0.016043903
LDYV,2,253,27,0.02925
LEGV,2,914,1674,0.501986327
LFGV,2,2668,39220,4.029066114
LGGV,2,1174,3133,0.731433635
LHGV,2,613,7508,3.356961954
LIGV,2,1986,12529,1.729098742
LKGV,2,1866,8733,1.282727633
LLGV,2,4229,9767,0.633003531
LMGV,2,1566,5004,0.875806518
LNGV,2,1933,14726,2.088024412
LPGV,2,1179,3071,0.713918508
LQGV,2,506,1673,0.906208338
LRGV,2,2330,14619,1.719667069
LSGV,2,3609,29860,2.267699744
LTGV,2,1792,7440,1.137935274
LVGV,2,2332,14997,1.762619113
LWGV,2,827,12208,4.045960522
LYGV,2,1469,27202,5.075299437
MAGV,2,256,825,0.883276372
MCGV,2,758,2231,0.806701741
MDAV,2,418,148,0.09704386
MDCV,2,128,135,0.289072267
MDDV,2,311,4,0.003525188
MDEV,2,195,4,0.005622222
MDFV,2,414,300,0.198611112
MDGA,2,840,1926,0.628433932
MDGC,2,257,617,0.658013298
MDGD,2,11,0,0
MDGE,2,319,5,0.004295977
MDGF,2,234,337,0.394726854
MDGG,2,341,117,0.094040323
MDGH,2,378,119,0.086285494
MDGI,2,307,587,0.524061621
MDGK,2,297,3,0.002768519
MDGL,2,800,676,0.231600418
MDGM,2,332,474,0.391311749
MDGN,2,321,160,0.136614746
MDGP,2,674,12,0.004879822
MDGQ,2,319,56,0.048114943
MDGR,2,770,7,0.002491667
MDGS,2,826,1130,0.37495662
MDGT,2,809,1218,0.41264957
MDGW,2,272,75,0.075574449
MDGY,2,340,177,0.14268456
MDHV,2,69,0,0
MDIV,2,319,4,0.003436782
MDKV,2,111,3,0.007407658
MDLV,2,305,90,0.08087705
MDMV,2,137,14,0.028008516
MDNV,2,269,4,0.004075589
MDPV,2,117,1,0.002342593
MDQV,2,42,1,0.006525794
MDRV,2,249,3,0.003302209
MDSV,2,475,17,0.009809298
MDTV,2,253,6,0.0065
MDVV,2,663,28,0.011575163
MDWV,2,92,0,0
MDYV,2,185,19,0.028149099
MEGV,2,557,592,0.291305806
MFGV,2,2331,19276,2.266508092
MGGV,2,542,604,0.305436041
MHGV,2,471,3501,2.037294597
MIGV,2,947,4619,1.336843636
MKGV,2,1524,5152,0.926559935
MLGV,2,3113,4121,0.362832452
MMGV,2,990,2014,0.557579633
MNGV,2,1252,6495,1.421862028
MPGV,2,395,223,0.154735655
MQGV,2,468,1049,0.614344911
MRGV,2,1623,7766,1.311479469
MSGV,2,2072,9930,1.313536445
MTGV,2,666,1483,0.610308687
MVGV,2,652,3065,1.288443898
MWGV,2,1033,8860,2.350801884
MYGV,2,1639,16740,2.799362431
NAGV,2,588,169,0.078775652
NCGV,2,145,74,0.139877012
NDAV,2,293,1,0.000935438
NDCV,2,134,2,0.004090796
NDDV,2,174,3,0.004725575
NDEV,2,165,0,0
NDFV,2,179,0,0
NDGA,2,718,21,0.008016365
NDGC,2,245,105,0.117464286
NDGE,2,261,8,0.008401022
NDGF,2,227,8,0.009659325
NDGG,2,361,8,0.006073869
NDGH,2,320,8,0.006852083
NDGI,2,235,15,0.017494681
NDGK,2,197,3,0.004173858
NDGL,2,740,140,0.051853604
NDGM,2,244,112,0.125808744
NDGN,2,263,9,0.009379278
NDGP,2,661,4,0.001658598
NDGQ,2,289,11,0.010432238
NDGR,2,653,6,0.002518377
NDGS,2,754,54,0.01962931
NDGT,2,688,50,0.019918847
NDGW,2,182,37,0.055720238
NDGY,2,295,5,0.00464548
NDHV,2,104,4,0.010541667
NDIV,2,126,2,0.004350529
NDKV,2,118,1,0.00232274
NDLV,2,456,3,0.00180318
NDMV,2,184,2,0.002979167
NDNV,2,127,1,0.002158136
NDPV,2,191,1,0.001434991
NDQV,2,113,1,0.002425516
NDRV,2,494,3,0.001664474
NDSV,2,349,0,0
NDTV,2,198,0,0
NDVV,2,501,2,0.001094145
NDWV,2,197,1,0.001391286
NDYV,2,122,3,0.006739754
NEGV,2,501,19,0.010394378
NFGV,2,494,445,0.246896931
NGGV,2,733,35,0.013087199
NHGV,2,268,178,0.182040424
NIGV,2,712,342,0.131652388
NKGV,2,558,84,0.041259857
NLGV,2,1103,88,0.021867029
NMGV,2,470,57,0.033239894
NNGV,2,689,66,0.026254717
NPGV,2,516,5,0.002655846
NQGV,2,204,31,0.041649919
NRGV,2,811,238,0.080433827
NSGV,2,1005,282,0.076906966
NTGV,2,794,89,0.030722187
NVGV,2,1231,633,0.140938059
NWGV,2,157,105,0.183304141
NYGV,2,256,495,0.529965823
PAGV,2,311,23,0.020269829
PCGV,2,371,93,0.068705526
PDAV,2,210,1,0.001305159
PDCV,2,46,0,0
PDDV,2,110,1,0.002491667
PDEV,2,79,1,0.003469409
PDFV,2,93,6,0.017682796
PDGA,2,330,7,0.005813889
PDGC,2,98,11,0.030764456
PDGE,2,142,1,0.001930164
PDGF,2,134,0,0
PDGG,2,169,8,0.012974359
PDGH,2,165,2,0.003322222
PDGI,2,131,5,0.010461196
PDGK,2,123,2,0.00445664
PDGL,2,418,19,0.012458333
PDGM,2,152,6,0.010819079
PDGN,2,134,0,0
PDGP,2,401,4,0.002733998
PDGQ,2,148,1,0.001851914
PDGR,2,332,2,0.001651104
PDGS,2,384,3,0.002141276
PDGT,2,385,11,0.007830952
PDGW,2,92,5,0.014895833
PDGY,2,158,1,0.001734705
PDHV,2,47,0,0
PDIV,2,99,0,0
PDKV,2,43,0,0
PDLV,2,150,1,0.001827222
PDMV,2,81,1,0.003383745
PDNV,2,79,1,0.003469409
PDPV,2,87,1,0.003150383
PDQV,2,25,1,0.010963333
PDRV,2,169,6,0.009730769
PDSV,2,167,2,0.003282435
PDTV,2,140,1,0.001957738
PDVV,2,301,2,0.001821152
PDWV,2,60,0,0
PDYV,2,64,2,0.008565104
PEGV,2,200,7,0.009592917
PFGV,2,808,169,0.057326836
PGGV,2,294,14,0.013051587
PHGV,2,269,69,0.070303904
PIGV,2,734,135,0.050410423
PKGV,2,633,37,0.016020669
PLGV,2,1423,49,0.009437866
PMGV,2,744,26,0.009578181
PNGV,2,752,68,0.024784131
PPGV,2,462,6,0.003559524
PQGV,2,226,9,0.010914823
PRGV,2,930,99,0.029176613
PSGV,2,1317,132,0.027470767
PTGV,2,824,43,0.014302892
PVGV,2,825,139,0.046178889
PWGV,2,229,55,0.065827875
PYGV,2,454,207,0.124967512
QAGV,2,3640,5911,0.445084229
QCGV,2,547,867,0.434424591
QDAV,2,1211,17,0.003847578
QDCV,2,507,48,0.025948718
QDDV,2,608,4,0.00180318
QDEV,2,642,4,0.001707684
QDFV,2,537,151,0.077069988
QDGA,2,3153,1024,0.089014061
QDGC,2,1058,932,0.24144203
QDGD,2,30,0,0
QDGE,2,1333,21,0.004317892
QDGF,2,1120,604,0.147809227
QDGG,2,1541,54,0.009604478
QDGH,2,1671,106,0.017386495
QDGI,2,1280,182,0.038971224
QDGK,2,925,9,0.002666757
QDGL,2,4124,1246,0.082809853
QDGM,2,1105,1359,0.337085296
QDGN,2,1275,91,0.019562026
QDGP,2,3400,41,0.003305123
QDGQ,2,1243,470,0.103635694
QDGR,2,3050,26,0.002336448
QDGS,2,3939,888,0.061788779
QDGT,2,3362,565,0.046061001
QDGW,2,864,168,0.053293982
QDGY,2,1378,39,0.007757076
QDHV,2,433,2,0.001265974
QDIV,2,375,3,0.002192667
QDKV,2,456,5,0.0030053
