AACombo,Fitness
LPGV,0.7139185081999999
YEAE,0.0029261566
YWAT,2.9459359779
VIGN,1.0977083393
CCQI,0.0085651042
LEAH,0.0030738318
IRGL,1.0001186686
WDVN,0.0026243765999999996
LIFT,2.1738401186000003
IASA,1.9408866891999998
FYVW,0.0027685185
WVYW,0.0031820821
MNGS,0.9255750711
GHCA,1.1075970379
QAGM,1.7440139172
WSGT,1.2407654822
RPRV,0.0026066397
RLQG,0.0007944444
RCWR,0.0143973736
LNFA,1.1598982636
MTPL,0.0008784722
YSDI,0.0026417671
FRGM,1.6154794205
KVGV,0.7819765348000001
RLVT,0.0031422057
SIFG,1.2285183681999998
FHFA,1.6277193965
MRGA,1.6613004563999998
NTDH,0.0079214837
SPEF,0.0018902298999999999
CSCC,0.8674285761
GFYP,0.0051713837
LSAG,1.3060178434
WMMC,0.7348680353
WALV,2.7270608071
VAQV,0.0219266668
SFGK,0.0087010582
LASR,0.0023247102
LIGS,0.8454563345999999
AFDQ,0.0
ECGL,0.9749535767
MKCS,1.2596116084
FDLA,1.2719299047
EEYG,0.200405019
NICA,2.3087325805
LMAA,2.4300367722
WGCG,0.7264303454000001
EVCC,1.0290146254
MVMG,1.8934912074
WYYG,0.7121960823000001
WWKY,0.0013051586999999999
WVAF,0.0984220081
